service_id,date,exception_type
Serv000292,20200831,2
Serv000292,20201225,2
Serv000292,20201228,2
Serv000292,20210101,2
Serv000293,20200831,2
Serv000293,20201225,2
Serv000293,20201228,2
Serv000293,20210101,2
Serv000294,20200831,1
Serv000294,20201225,1
Serv000294,20201228,1
Serv000294,20210101,1
Serv000295,20200831,2
Serv000295,20201225,2
Serv000295,20201228,2
Serv000295,20210101,2
Serv000296,20200831,2
Serv000296,20201225,2
Serv000296,20201228,2
Serv000296,20210101,2
Serv000297,20200831,2
Serv000297,20201225,2
Serv000297,20201228,2
Serv000297,20210101,2
Serv000298,20200831,1
Serv000298,20201225,1
Serv000298,20201228,1
Serv000298,20210101,1
Serv000299,20200831,2
Serv000299,20201225,2
Serv000299,20201228,2
Serv000299,20210101,2
Serv000300,20200831,2
Serv000300,20201225,2
Serv000300,20201228,2
Serv000300,20210101,2
Serv000301,20200831,2
Serv000301,20201225,2
Serv000301,20201228,2
Serv000301,20210101,2
Serv000302,20200831,1
Serv000302,20201225,1
Serv000302,20201228,1
Serv000302,20210101,1
Serv000303,20200831,2
Serv000303,20201225,2
Serv000303,20201228,2
Serv000303,20210101,2
Serv000304,20200831,2
Serv000304,20201225,2
Serv000304,20201228,2
Serv000304,20210101,2
Serv000305,20200831,2
Serv000305,20201225,2
Serv000305,20201228,2
Serv000305,20210101,2
Serv000306,20200831,2
Serv000306,20201225,2
Serv000306,20201228,2
Serv000306,20210101,2
Serv000307,20200831,2
Serv000307,20201225,2
Serv000307,20201228,2
Serv000307,20210101,2
Serv000308,20200831,2
Serv000308,20201225,2
Serv000308,20201228,2
Serv000308,20210101,2
Serv000309,20200831,2
Serv000309,20201225,2
Serv000309,20201228,2
Serv000309,20210101,2
Serv000310,20200831,2
Serv000310,20201225,2
Serv000310,20201228,2
Serv000310,20210101,2
Serv000311,20200831,2
Serv000311,20201225,2
Serv000311,20201228,2
Serv000311,20210101,2
Serv000312,20200831,1
Serv000312,20201225,1
Serv000312,20201228,1
Serv000312,20210101,1
Serv000313,20200831,2
Serv000313,20201225,2
Serv000313,20201228,2
Serv000313,20210101,2
Serv000314,20200831,2
Serv000314,20201225,2
Serv000314,20201228,2
Serv000314,20210101,2
Serv000315,20200831,2
Serv000315,20201225,2
Serv000315,20201228,2
Serv000315,20210101,2
Serv000316,20200831,1
Serv000316,20201225,1
Serv000316,20201228,1
Serv000316,20210101,1
Serv000317,20200831,2
Serv000317,20201225,2
Serv000317,20201228,2
Serv000317,20210101,2
Serv000318,20200831,2
Serv000318,20201225,2
Serv000318,20201228,2
Serv000318,20210101,2
Serv000319,20200831,2
Serv000319,20201225,2
Serv000319,20201228,2
Serv000319,20210101,2
Serv000320,20200831,2
Serv000320,20201225,2
Serv000320,20201228,2
Serv000320,20210101,2
Serv000321,20200831,2
Serv000321,20201225,2
Serv000321,20201228,2
Serv000321,20210101,2
Serv000322,20200831,2
Serv000322,20201225,2
Serv000322,20201228,2
Serv000322,20210101,2
Serv000323,20200831,1
Serv000323,20201225,1
Serv000323,20201228,1
Serv000323,20210101,1
Serv000324,20200831,1
Serv000324,20201225,1
Serv000324,20201228,1
Serv000324,20210101,1
Serv000325,20200831,2
Serv000325,20201225,2
Serv000325,20201228,2
Serv000325,20210101,2
Serv000326,20200831,2
Serv000326,20201225,2
Serv000326,20201228,2
Serv000326,20210101,2
Serv000327,20200831,2
Serv000327,20201225,2
Serv000327,20201228,2
Serv000327,20210101,2
Serv000328,20200831,1
Serv000328,20201225,1
Serv000328,20201228,1
Serv000328,20210101,1
Serv000329,20200831,2
Serv000329,20201225,2
Serv000329,20201228,2
Serv000329,20210101,2
Serv000330,20200831,2
Serv000330,20201225,2
Serv000330,20201228,2
Serv000330,20210101,2
Serv000331,20200831,2
Serv000331,20201225,2
Serv000331,20201228,2
Serv000331,20210101,2
Serv000332,20200831,1
Serv000332,20201225,1
Serv000332,20201228,1
Serv000332,20210101,1
Serv000333,20200831,2
Serv000333,20201225,2
Serv000333,20201228,2
Serv000333,20210101,2
Serv000334,20200831,2
Serv000334,20201225,2
Serv000334,20201228,2
Serv000334,20210101,2
Serv000335,20200831,2
Serv000335,20201225,2
Serv000335,20201228,2
Serv000335,20210101,2
Serv000336,20200831,1
Serv000336,20201225,1
Serv000336,20201228,1
Serv000336,20210101,1
Serv000337,20200831,2
Serv000337,20201225,2
Serv000337,20201228,2
Serv000337,20210101,2
Serv000338,20200831,2
Serv000338,20201225,2
Serv000338,20201228,2
Serv000338,20210101,2
Serv000339,20200831,2
Serv000339,20201225,2
Serv000339,20201228,2
Serv000339,20210101,2
Serv000340,20200831,1
Serv000340,20201225,1
Serv000340,20201228,1
Serv000340,20210101,1
Serv000341,20200831,2
Serv000341,20201225,2
Serv000341,20201228,2
Serv000341,20210101,2
Serv000342,20200831,2
Serv000342,20201225,2
Serv000342,20201228,2
Serv000342,20210101,2
Serv000343,20200831,2
Serv000343,20201225,2
Serv000343,20201228,2
Serv000343,20210101,2
Serv000344,20200831,2
Serv000344,20201225,2
Serv000344,20201228,2
Serv000344,20210101,2
Serv000345,20200831,2
Serv000345,20201225,2
Serv000345,20201228,2
Serv000345,20210101,2
Serv000346,20200831,2
Serv000346,20201225,2
Serv000346,20201228,2
Serv000346,20210101,2
Serv000347,20200831,2
Serv000347,20201225,2
Serv000347,20201228,2
Serv000347,20210101,2
Serv000348,20200831,2
Serv000348,20201225,2
Serv000348,20201228,2
Serv000348,20210101,2
Serv000349,20200831,2
Serv000349,20201225,2
Serv000349,20201228,2
Serv000349,20210101,2
Serv000350,20200831,2
Serv000350,20201225,2
Serv000350,20201228,2
Serv000350,20210101,2
Serv000351,20200831,2
Serv000351,20201225,2
Serv000351,20201228,2
Serv000351,20210101,2
Serv000352,20200831,1
Serv000352,20201225,1
Serv000352,20201228,1
Serv000352,20210101,1
Serv000353,20200831,2
Serv000353,20201225,2
Serv000353,20201228,2
Serv000353,20210101,2
Serv000354,20200831,2
Serv000354,20201225,2
Serv000354,20201228,2
Serv000354,20210101,2
Serv000355,20200831,2
Serv000355,20201225,2
Serv000355,20201228,2
Serv000355,20210101,2
Serv000356,20200831,1
Serv000356,20201225,1
Serv000356,20201228,1
Serv000356,20210101,1
Serv000357,20200831,2
Serv000357,20201225,2
Serv000357,20201228,2
Serv000357,20210101,2
Serv000358,20200831,2
Serv000358,20201225,2
Serv000358,20201228,2
Serv000358,20210101,2
Serv000359,20200831,2
Serv000359,20201225,2
Serv000359,20201228,2
Serv000359,20210101,2
Serv000360,20200831,1
Serv000360,20201225,1
Serv000360,20201228,1
Serv000360,20210101,1
Serv000361,20200831,2
Serv000361,20201225,2
Serv000361,20201228,2
Serv000361,20210101,2
Serv000362,20200831,2
Serv000362,20201225,2
Serv000362,20201228,2
Serv000362,20210101,2
Serv000363,20200831,2
Serv000363,20201225,2
Serv000363,20201228,2
Serv000363,20210101,2
Serv000364,20200831,1
Serv000364,20201225,1
Serv000364,20201228,1
Serv000364,20210101,1
Serv000365,20200831,2
Serv000365,20201225,2
Serv000365,20201228,2
Serv000365,20210101,2
Serv000366,20200831,2
Serv000366,20201225,2
Serv000366,20201228,2
Serv000366,20210101,2
Serv000367,20200831,2
Serv000367,20201225,2
Serv000367,20201228,2
Serv000367,20210101,2
Serv000368,20200831,1
Serv000368,20201225,1
Serv000368,20201228,1
Serv000368,20210101,1
Serv000369,20200831,2
Serv000369,20201225,2
Serv000369,20201228,2
Serv000369,20210101,2
Serv000370,20200831,2
Serv000370,20201225,2
Serv000370,20201228,2
Serv000370,20210101,2
Serv000371,20200831,2
Serv000371,20201225,2
Serv000371,20201228,2
Serv000371,20210101,2
Serv000372,20200831,1
Serv000372,20201225,1
Serv000372,20201228,1
Serv000372,20210101,1
Serv000373,20200831,2
Serv000373,20201225,2
Serv000373,20201228,2
Serv000373,20210101,2
Serv000374,20200831,2
Serv000374,20201225,2
Serv000374,20201228,2
Serv000374,20210101,2
Serv000375,20200831,2
Serv000375,20201225,2
Serv000375,20201228,2
Serv000375,20210101,2
Serv000376,20200831,1
Serv000376,20201225,1
Serv000376,20201228,1
Serv000376,20210101,1
Serv000377,20200831,2
Serv000377,20201225,2
Serv000377,20201228,2
Serv000377,20210101,2
Serv000378,20200831,2
Serv000378,20201225,2
Serv000378,20201228,2
Serv000378,20210101,2
Serv000379,20200831,2
Serv000379,20201225,2
Serv000379,20201228,2
Serv000379,20210101,2
Serv000380,20200831,1
Serv000380,20201225,1
Serv000380,20201228,1
Serv000380,20210101,1
Serv000381,20200831,2
Serv000381,20201225,2
Serv000381,20201228,2
Serv000381,20210101,2
Serv000382,20200831,2
Serv000382,20201225,2
Serv000382,20201228,2
Serv000382,20210101,2
Serv000383,20200831,2
Serv000383,20201225,2
Serv000383,20201228,2
Serv000383,20210101,2
Serv000384,20200831,2
Serv000384,20201225,2
Serv000384,20201228,2
Serv000384,20210101,2
Serv000385,20200831,2
Serv000385,20201225,2
Serv000385,20201228,2
Serv000385,20210101,2
Serv000386,20200831,2
Serv000386,20201225,2
Serv000386,20201228,2
Serv000386,20210101,2
Serv000387,20200831,1
Serv000387,20201225,1
Serv000387,20201228,1
Serv000387,20210101,1
Serv000388,20200831,1
Serv000388,20201225,1
Serv000388,20201228,1
Serv000388,20210101,1
Serv000389,20200831,2
Serv000389,20201225,2
Serv000389,20201228,2
Serv000389,20210101,2
Serv000390,20200831,2
Serv000390,20201225,2
Serv000390,20201228,2
Serv000390,20210101,2
Serv000391,20200831,2
Serv000391,20201225,2
Serv000391,20201228,2
Serv000391,20210101,2
Serv000392,20200831,1
Serv000392,20201225,1
Serv000392,20201228,1
Serv000392,20210101,1
Serv000393,20200831,2
Serv000393,20201225,2
Serv000393,20201228,2
Serv000393,20210101,2
Serv000394,20200831,2
Serv000394,20201225,2
Serv000394,20201228,2
Serv000394,20210101,2
Serv000395,20200831,2
Serv000395,20201225,2
Serv000395,20201228,2
Serv000395,20210101,2
Serv000396,20200831,2
Serv000396,20201225,2
Serv000396,20201228,2
Serv000396,20210101,2
Serv000397,20200831,2
Serv000397,20201225,2
Serv000397,20201228,2
Serv000397,20210101,2
Serv000398,20200831,1
Serv000398,20201225,1
Serv000398,20201228,1
Serv000398,20210101,1
Serv000399,20200831,2
Serv000399,20201225,2
Serv000399,20201228,2
Serv000399,20210101,2
Serv000400,20200831,2
Serv000400,20201225,2
Serv000400,20201228,2
Serv000400,20210101,2
Serv000401,20200831,2
Serv000401,20201225,2
Serv000401,20201228,2
Serv000401,20210101,2
Serv000402,20200831,1
Serv000402,20201225,1
Serv000402,20201228,1
Serv000402,20210101,1
Serv000403,20200831,2
Serv000403,20201225,2
Serv000403,20201228,2
Serv000403,20210101,2
Serv000404,20200831,2
Serv000404,20201225,2
Serv000404,20201228,2
Serv000404,20210101,2
Serv000405,20200831,2
Serv000405,20201225,2
Serv000405,20201228,2
Serv000405,20210101,2
Serv000406,20200831,2
Serv000406,20201225,2
Serv000406,20201228,2
Serv000406,20210101,2
Serv000407,20200831,2
Serv000407,20201225,2
Serv000407,20201228,2
Serv000407,20210101,2
Serv000408,20200831,1
Serv000408,20201225,1
Serv000408,20201228,1
Serv000408,20210101,1
Serv000409,20200831,2
Serv000409,20201225,2
Serv000409,20201228,2
Serv000409,20210101,2
Serv000410,20200831,2
Serv000410,20201225,2
Serv000410,20201228,2
Serv000410,20210101,2
Serv000411,20200831,2
Serv000411,20201225,2
Serv000411,20201228,2
Serv000411,20210101,2
Serv000412,20200831,2
Serv000412,20201225,2
Serv000412,20201228,2
Serv000412,20210101,2
Serv000413,20200831,2
Serv000413,20201225,2
Serv000413,20201228,2
Serv000413,20210101,2
Serv000414,20200831,1
Serv000414,20201225,1
Serv000414,20201228,1
Serv000414,20210101,1
Serv000415,20200831,2
Serv000415,20201225,2
Serv000415,20201228,2
Serv000415,20210101,2
Serv000416,20200831,2
Serv000416,20201225,2
Serv000416,20201228,2
Serv000416,20210101,2
Serv000417,20200831,2
Serv000417,20201225,2
Serv000417,20201228,2
Serv000417,20210101,2
Serv000418,20200831,1
Serv000418,20201225,1
Serv000418,20201228,1
Serv000418,20210101,1
Serv000419,20200831,2
Serv000419,20201225,2
Serv000419,20201228,2
Serv000419,20210101,2
Serv000420,20200831,2
Serv000420,20201225,2
Serv000420,20201228,2
Serv000420,20210101,2
Serv000421,20200831,2
Serv000421,20201225,2
Serv000421,20201228,2
Serv000421,20210101,2
Serv000422,20200831,1
Serv000422,20201225,1
Serv000422,20201228,1
Serv000422,20210101,1
Serv000423,20200831,2
Serv000423,20201225,2
Serv000423,20201228,2
Serv000423,20210101,2
Serv000424,20200831,2
Serv000424,20201225,2
Serv000424,20201228,2
Serv000424,20210101,2
Serv000425,20200831,2
Serv000425,20201225,2
Serv000425,20201228,2
Serv000425,20210101,2
Serv000426,20200831,1
Serv000426,20201225,1
Serv000426,20201228,1
Serv000426,20210101,1
Serv000427,20200831,2
Serv000427,20201225,2
Serv000427,20201228,2
Serv000427,20210101,2
Serv000428,20200831,2
Serv000428,20201225,2
Serv000428,20201228,2
Serv000428,20210101,2
Serv000429,20200831,2
Serv000429,20201225,2
Serv000429,20201228,2
Serv000429,20210101,2
Serv000430,20200831,1
Serv000430,20201225,1
Serv000430,20201228,1
Serv000430,20210101,1
Serv000431,20200831,2
Serv000431,20201225,2
Serv000431,20201228,2
Serv000431,20210101,2
Serv000432,20200831,2
Serv000432,20201225,2
Serv000432,20201228,2
Serv000432,20210101,2
Serv000433,20200831,2
Serv000433,20201225,2
Serv000433,20201228,2
Serv000433,20210101,2
Serv000434,20200831,2
Serv000434,20201225,2
Serv000434,20201228,2
Serv000434,20210101,2
Serv000435,20200831,2
Serv000435,20201225,2
Serv000435,20201228,2
Serv000435,20210101,2
Serv000436,20200831,2
Serv000436,20201225,2
Serv000436,20201228,2
Serv000436,20210101,2
Serv000437,20200831,2
Serv000437,20201225,2
Serv000437,20201228,2
Serv000437,20210101,2
Serv000438,20200831,2
Serv000438,20201225,2
Serv000438,20201228,2
Serv000438,20210101,2
Serv000439,20200831,2
Serv000439,20201225,2
Serv000439,20201228,2
Serv000439,20210101,2
Serv000440,20200831,2
Serv000440,20201225,2
Serv000440,20201228,2
Serv000440,20210101,2
Serv000441,20200831,2
Serv000441,20201225,2
Serv000441,20201228,2
Serv000441,20210101,2
Serv000442,20200831,2
Serv000442,20201225,2
Serv000442,20201228,2
Serv000442,20210101,2
Serv000443,20200831,2
Serv000443,20201225,2
Serv000443,20201228,2
Serv000443,20210101,2
Serv000444,20200831,2
Serv000444,20201225,2
Serv000444,20201228,2
Serv000444,20210101,2
Serv000445,20200831,2
Serv000445,20201225,2
Serv000445,20201228,2
Serv000445,20210101,2
Serv000446,20200831,2
Serv000446,20201225,2
Serv000446,20201228,2
Serv000446,20210101,2
Serv000447,20200831,2
Serv000447,20201225,2
Serv000447,20201228,2
Serv000447,20210101,2
Serv000448,20200831,2
Serv000448,20201225,2
Serv000448,20201228,2
Serv000448,20210101,2
Serv000449,20200831,2
Serv000449,20201225,2
Serv000449,20201228,2
Serv000449,20210101,2
Serv000450,20200831,2
Serv000450,20201225,2
Serv000450,20201228,2
Serv000450,20210101,2
Serv000451,20200831,2
Serv000451,20201225,2
Serv000451,20201228,2
Serv000451,20210101,2
Serv000452,20200831,2
Serv000452,20201225,2
Serv000452,20201228,2
Serv000452,20210101,2
Serv000453,20200831,2
Serv000453,20201225,2
Serv000453,20201228,2
Serv000453,20210101,2
Serv000454,20200831,2
Serv000454,20201225,2
Serv000454,20201228,2
Serv000454,20210101,2
Serv000455,20200831,1
Serv000455,20201225,1
Serv000455,20201228,1
Serv000455,20210101,1
Serv000456,20200831,2
Serv000456,20201225,2
Serv000456,20201228,2
Serv000456,20210101,2
Serv000457,20200831,2
Serv000457,20201225,2
Serv000457,20201228,2
Serv000457,20210101,2
Serv000458,20200831,2
Serv000458,20201225,2
Serv000458,20201228,2
Serv000458,20210101,2
Serv000459,20200831,2
Serv000459,20201225,2
Serv000459,20201228,2
Serv000459,20210101,2
Serv000460,20200831,2
Serv000460,20201225,2
Serv000460,20201228,2
Serv000460,20210101,2
Serv000461,20200831,1
Serv000461,20201225,1
Serv000461,20201228,1
Serv000461,20210101,1
Serv000462,20200831,2
Serv000462,20201225,2
Serv000462,20201228,2
Serv000462,20210101,2
Serv000463,20200831,1
Serv000463,20201225,1
Serv000463,20201228,1
Serv000463,20210101,1
Serv000464,20200831,2
Serv000464,20201225,2
Serv000464,20201228,2
Serv000464,20210101,2
Serv000465,20200831,1
Serv000465,20201225,1
Serv000465,20201228,1
Serv000465,20210101,1
Serv000466,20200831,2
Serv000466,20201225,2
Serv000466,20201228,2
Serv000466,20210101,2
Serv000467,20200831,2
Serv000467,20201225,2
Serv000467,20201228,2
Serv000467,20210101,2
Serv000468,20200831,2
Serv000468,20201225,2
Serv000468,20201228,2
Serv000468,20210101,2
Serv000469,20200831,2
Serv000469,20201225,2
Serv000469,20201228,2
Serv000469,20210101,2
Serv000470,20200831,2
Serv000470,20201225,2
Serv000470,20201228,2
Serv000470,20210101,2
Serv000471,20200831,2
Serv000471,20201225,2
Serv000471,20201228,2
Serv000471,20210101,2
Serv000472,20200831,2
Serv000472,20201225,2
Serv000472,20201228,2
Serv000472,20210101,2
Serv000473,20200831,1
Serv000473,20201225,1
Serv000473,20201228,1
Serv000473,20210101,1
Serv000474,20200831,2
Serv000474,20201225,2
Serv000474,20201228,2
Serv000474,20210101,2
Serv000475,20200831,2
Serv000475,20201225,2
Serv000475,20201228,2
Serv000475,20210101,2
Serv000476,20200831,2
Serv000476,20201225,2
Serv000476,20201228,2
Serv000476,20210101,2
Serv000477,20200831,1
Serv000477,20201225,1
Serv000477,20201228,1
Serv000477,20210101,1
Serv000478,20200831,2
Serv000478,20201225,2
Serv000478,20201228,2
Serv000478,20210101,2
Serv000479,20200831,2
Serv000479,20201225,2
Serv000479,20201228,2
Serv000479,20210101,2
Serv000480,20200831,2
Serv000480,20201225,2
Serv000480,20201228,2
Serv000480,20210101,2
Serv000481,20200831,1
Serv000481,20201225,1
Serv000481,20201228,1
Serv000481,20210101,1
Serv000482,20200831,2
Serv000482,20201225,2
Serv000482,20201228,2
Serv000482,20210101,2
Serv000483,20200831,2
Serv000483,20201225,2
Serv000483,20201228,2
Serv000483,20210101,2
Serv000484,20200831,2
Serv000484,20201225,2
Serv000484,20201228,2
Serv000484,20210101,2
Serv000485,20200831,1
Serv000485,20201225,1
Serv000485,20201228,1
Serv000485,20210101,1
Serv000486,20200831,2
Serv000486,20201225,2
Serv000486,20201228,2
Serv000486,20210101,2
Serv000487,20200831,2
Serv000487,20201225,2
Serv000487,20201228,2
Serv000487,20210101,2
Serv000488,20200831,2
Serv000488,20201225,2
Serv000488,20201228,2
Serv000488,20210101,2
Serv000489,20200831,1
Serv000489,20201225,1
Serv000489,20201228,1
Serv000489,20210101,1
