service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
Serv001992,1,1,1,1,1,0,0,20200410,20210528
Serv001993,0,0,0,0,0,1,0,20200410,20210528
Serv001994,0,0,0,0,0,0,1,20200410,20210528
Serv001995,0,0,0,0,0,0,0,20200410,20210528
Serv001996,1,1,1,1,1,0,0,20200502,20210528
Serv001997,0,0,0,0,0,1,0,20200502,20210528
Serv001998,0,0,0,0,0,0,1,20200502,20210528
Serv001999,0,0,0,0,0,0,0,20200502,20210528
Serv002000,1,1,1,1,1,0,0,20200502,20210528
Serv002001,0,0,0,0,0,1,0,20200502,20210528
Serv002002,0,0,0,0,0,0,1,20200502,20210528
Serv002003,0,0,0,0,0,0,0,20200502,20210528
Serv002004,1,1,1,1,1,0,0,20200419,20210528
Serv002005,0,0,0,0,0,1,0,20200419,20210528
Serv002006,0,0,0,0,0,0,1,20200419,20210528
Serv002007,0,0,0,0,0,0,0,20200419,20210528
Serv002008,1,1,1,1,1,0,0,20200419,20210528
Serv002009,0,0,0,0,0,1,0,20200419,20210528
Serv002010,0,0,0,0,0,0,1,20200419,20210528
Serv002011,0,0,0,0,0,0,0,20200419,20210528
Serv002012,1,1,1,1,1,0,0,20200330,20210528
Serv002013,0,0,0,0,0,1,0,20200330,20210528
Serv002014,1,1,1,1,1,0,0,20200330,20210528
Serv002015,0,0,0,0,0,1,0,20200330,20210528
Serv002016,1,1,1,1,1,0,0,20200410,20210528
Serv002017,0,0,0,0,0,1,0,20200410,20210528
Serv002018,0,0,0,0,0,0,1,20200410,20210528
Serv002019,0,0,0,0,0,0,0,20200410,20210528
Serv002020,1,1,1,1,1,0,0,20200410,20210528
Serv002021,0,0,0,0,0,1,0,20200410,20210528
Serv002022,0,0,0,0,0,0,1,20200410,20210528
Serv002023,0,0,0,0,0,0,0,20200410,20210528
Serv002024,1,1,1,1,1,0,0,20200526,20210528
Serv002025,0,0,0,0,0,1,0,20200526,20210528
Serv002026,1,1,1,1,1,0,0,20200526,20210528
Serv002027,0,0,0,0,0,1,0,20200526,20210528
Serv002028,1,1,1,1,1,0,0,20200526,20210528
Serv002029,0,0,0,0,0,1,0,20200526,20210528
Serv002030,0,0,0,0,0,0,1,20200526,20210528
Serv002031,0,0,0,0,0,0,0,20200526,20210528
Serv002032,1,1,1,1,1,0,0,20200526,20210528
Serv002033,0,0,0,0,0,1,0,20200526,20210528
Serv002034,0,0,0,0,0,0,1,20200526,20210528
Serv002035,0,0,0,0,0,0,0,20200526,20210528
Serv002036,1,1,1,1,1,0,0,20200404,20200530
Serv002037,0,0,0,0,0,1,0,20200404,20200530
Serv002038,0,0,0,0,0,0,1,20200404,20200530
Serv002039,0,0,0,0,0,0,0,20200404,20200530
Serv002040,1,1,1,1,1,0,0,20200404,20200530
Serv002041,0,0,0,0,0,1,0,20200404,20200530
Serv002042,0,0,0,0,0,0,1,20200404,20200530
Serv002043,0,0,0,0,0,0,0,20200404,20200530
Serv002044,1,1,1,1,1,0,0,20200531,20210528
Serv002045,0,0,0,0,0,1,0,20200531,20210528
Serv002046,0,0,0,0,0,0,1,20200531,20210528
Serv002047,0,0,0,0,0,0,0,20200531,20210528
Serv002048,1,1,1,1,1,0,0,20200531,20210528
Serv002049,0,0,0,0,0,1,0,20200531,20210528
Serv002050,0,0,0,0,0,0,1,20200531,20210528
Serv002051,0,0,0,0,0,0,0,20200531,20210528
Serv002052,1,1,1,1,1,0,0,20200410,20210528
Serv002053,1,1,1,1,1,0,0,20200410,20210528
Serv002054,1,1,1,1,1,0,0,20200410,20210528
Serv002055,0,0,0,0,0,1,0,20200410,20210528
Serv002056,0,0,0,0,0,1,0,20200410,20210528
Serv002057,0,0,0,0,0,1,0,20200410,20210528
Serv002058,0,0,0,0,0,0,1,20200410,20210528
Serv002059,0,0,0,0,0,0,1,20200410,20210528
Serv002060,0,0,0,0,0,0,1,20200410,20210528
Serv002061,0,0,0,0,0,0,0,20200410,20210528
Serv002062,0,0,0,0,0,0,0,20200410,20210528
Serv002063,0,0,0,0,0,0,0,20200410,20210528
Serv002064,1,1,1,1,1,0,0,20200410,20210528
Serv002065,1,1,1,1,1,0,0,20200410,20210528
Serv002066,1,1,1,1,1,0,0,20200410,20210528
Serv002067,0,0,0,0,0,1,0,20200410,20210528
Serv002068,0,0,0,0,0,1,0,20200410,20210528
Serv002069,0,0,0,0,0,1,0,20200410,20210528
Serv002070,0,0,0,0,0,0,1,20200410,20210528
Serv002071,0,0,0,0,0,0,1,20200410,20210528
Serv002072,0,0,0,0,0,0,1,20200410,20210528
Serv002073,0,0,0,0,0,0,0,20200410,20210528
Serv002074,0,0,0,0,0,0,0,20200410,20210528
Serv002075,0,0,0,0,0,0,0,20200410,20210528
Serv002076,1,1,1,1,1,0,0,20200526,20210528
Serv002077,0,0,0,0,0,1,0,20200526,20210528
Serv002078,0,0,0,0,0,0,1,20200526,20210528
Serv002079,0,0,0,0,0,0,0,20200526,20210528
Serv002080,1,1,1,1,1,0,0,20200526,20210528
Serv002081,0,0,0,0,0,1,0,20200526,20210528
Serv002082,0,0,0,0,0,0,1,20200526,20210528
Serv002083,0,0,0,0,0,0,0,20200526,20210528
Serv002084,1,1,1,1,1,0,0,20200419,20200531
Serv002085,1,1,1,1,1,0,0,20200419,20200531
Serv002086,1,1,1,1,1,0,0,20200419,20200531
Serv002087,1,1,1,1,1,0,0,20200419,20200531
Serv002088,1,1,1,1,1,0,0,20200419,20200531
Serv002089,1,1,1,1,1,0,0,20200419,20200531
Serv002090,1,1,1,1,1,0,0,20200419,20200531
Serv002091,0,0,0,0,0,1,0,20200419,20200531
Serv002092,0,0,0,0,0,1,0,20200419,20200531
Serv002093,0,0,0,0,0,1,0,20200419,20200531
Serv002094,0,0,0,0,0,1,0,20200419,20200531
Serv002095,0,0,0,0,0,1,0,20200419,20200531
Serv002096,0,0,0,0,0,1,0,20200419,20200531
Serv002097,0,0,0,0,0,1,0,20200419,20200531
Serv002098,0,0,0,0,0,0,1,20200419,20200531
Serv002099,0,0,0,0,0,0,1,20200419,20200531
Serv002100,0,0,0,0,0,0,1,20200419,20200531
Serv002101,0,0,0,0,0,0,1,20200419,20200531
Serv002102,0,0,0,0,0,0,1,20200419,20200531
Serv002103,0,0,0,0,0,0,1,20200419,20200531
Serv002104,0,0,0,0,0,0,1,20200419,20200531
Serv002105,0,0,0,0,0,0,0,20200419,20200531
Serv002106,0,0,0,0,0,0,0,20200419,20200531
Serv002107,0,0,0,0,0,0,0,20200419,20200531
Serv002108,0,0,0,0,0,0,0,20200419,20200531
Serv002109,0,0,0,0,0,0,0,20200419,20200531
Serv002110,0,0,0,0,0,0,0,20200419,20200531
Serv002111,0,0,0,0,0,0,0,20200419,20200531
Serv002112,1,1,1,1,1,0,0,20200419,20200531
Serv002113,1,1,1,1,1,0,0,20200419,20200531
Serv002114,1,1,1,1,1,0,0,20200419,20200531
Serv002115,1,1,1,1,1,0,0,20200419,20200531
Serv002116,1,1,1,1,1,0,0,20200419,20200531
Serv002117,1,1,1,1,1,0,0,20200419,20200531
Serv002118,1,1,1,1,1,0,0,20200419,20200531
Serv002119,0,0,0,0,0,1,0,20200419,20200531
Serv002120,0,0,0,0,0,1,0,20200419,20200531
Serv002121,0,0,0,0,0,1,0,20200419,20200531
Serv002122,0,0,0,0,0,1,0,20200419,20200531
Serv002123,0,0,0,0,0,1,0,20200419,20200531
Serv002124,0,0,0,0,0,1,0,20200419,20200531
Serv002125,0,0,0,0,0,1,0,20200419,20200531
Serv002126,0,0,0,0,0,0,1,20200419,20200531
Serv002127,0,0,0,0,0,0,1,20200419,20200531
Serv002128,0,0,0,0,0,0,1,20200419,20200531
Serv002129,0,0,0,0,0,0,1,20200419,20200531
Serv002130,0,0,0,0,0,0,1,20200419,20200531
Serv002131,0,0,0,0,0,0,1,20200419,20200531
Serv002132,0,0,0,0,0,0,1,20200419,20200531
Serv002133,0,0,0,0,0,0,0,20200419,20200531
Serv002134,0,0,0,0,0,0,0,20200419,20200531
Serv002135,0,0,0,0,0,0,0,20200419,20200531
Serv002136,0,0,0,0,0,0,0,20200419,20200531
Serv002137,0,0,0,0,0,0,0,20200419,20200531
Serv002138,0,0,0,0,0,0,0,20200419,20200531
Serv002139,0,0,0,0,0,0,0,20200419,20200531
Serv002140,1,1,1,1,1,0,0,20200410,20210528
Serv002141,0,0,0,0,0,1,0,20200410,20210528
Serv002142,0,0,0,0,0,0,1,20200410,20210528
Serv002143,0,0,0,0,0,0,0,20200410,20210528
Serv002144,1,1,1,1,1,0,0,20200410,20210528
Serv002145,0,0,0,0,0,1,0,20200410,20210528
Serv002146,0,0,0,0,0,0,1,20200410,20210528
Serv002147,0,0,0,0,0,0,0,20200410,20210528
Serv002148,1,1,1,1,1,0,0,20200419,20210528
Serv002149,0,0,0,0,0,1,0,20200419,20210528
Serv002150,0,0,0,0,0,0,1,20200419,20210528
Serv002151,0,0,0,0,0,0,0,20200419,20210528
Serv002152,1,1,1,1,1,0,0,20200419,20210528
Serv002153,0,0,0,0,0,1,0,20200419,20210528
Serv002154,0,0,0,0,0,0,1,20200419,20210528
Serv002155,0,0,0,0,0,0,0,20200419,20210528
Serv002156,1,1,1,1,1,0,0,20200405,20210528
Serv002157,0,0,0,0,0,1,0,20200405,20210528
Serv002158,0,0,0,0,0,0,1,20200405,20210528
Serv002159,0,0,0,0,0,0,0,20200405,20210528
Serv002160,1,1,1,1,1,0,0,20200405,20210528
Serv002161,0,0,0,0,0,1,0,20200405,20210528
Serv002162,0,0,0,0,0,0,1,20200405,20210528
Serv002163,0,0,0,0,0,0,0,20200405,20210528
Serv002164,1,1,1,1,1,0,0,20200510,20200530
Serv002165,0,0,0,0,0,1,0,20200510,20200530
Serv002166,0,0,0,0,0,0,1,20200510,20200530
Serv002167,0,0,0,0,0,0,0,20200510,20200530
Serv002168,1,1,1,1,1,0,0,20200510,20200530
Serv002169,0,0,0,0,0,1,0,20200510,20200530
Serv002170,0,0,0,0,0,0,1,20200510,20200530
Serv002171,0,0,0,0,0,0,0,20200510,20200530
Serv002172,1,1,1,1,1,0,0,20200531,20210528
Serv002173,0,0,0,0,0,1,0,20200531,20210528
Serv002174,0,0,0,0,0,0,1,20200531,20210528
Serv002175,0,0,0,0,0,0,0,20200531,20210528
Serv002176,1,1,1,1,1,0,0,20200531,20210528
Serv002177,0,0,0,0,0,1,0,20200531,20210528
Serv002178,0,0,0,0,0,0,1,20200531,20210528
Serv002179,0,0,0,0,0,0,0,20200531,20210528
Serv002180,1,1,1,1,1,0,0,20200508,20210528
Serv002181,0,0,0,0,0,1,0,20200508,20210528
Serv002182,0,0,0,0,0,0,1,20200508,20210528
Serv002183,0,0,0,0,0,0,0,20200508,20210528
Serv002184,1,1,1,1,1,0,0,20200508,20210528
Serv002185,0,0,0,0,0,1,0,20200508,20210528
Serv002186,0,0,0,0,0,0,1,20200508,20210528
Serv002187,0,0,0,0,0,0,0,20200508,20210528
Serv002188,1,1,1,1,1,0,0,20200503,20210528
Serv002189,0,0,0,0,0,1,0,20200503,20210528
Serv002190,0,0,0,0,0,0,1,20200503,20210528
Serv002191,0,0,0,0,0,0,0,20200503,20210528
Serv002192,1,1,1,1,1,0,0,20200503,20210528
Serv002193,0,0,0,0,0,1,0,20200503,20210528
Serv002194,0,0,0,0,0,0,1,20200503,20210528
Serv002195,0,0,0,0,0,0,0,20200503,20210528
Serv002196,1,1,1,1,1,0,0,20200229,20210528
Serv002197,0,0,0,0,0,1,0,20200229,20210528
Serv002198,1,1,1,1,1,0,0,20200229,20210528
Serv002199,0,0,0,0,0,1,0,20200229,20210528
Serv002200,1,1,1,1,1,0,0,20200414,20210528
Serv002201,0,0,0,0,0,1,0,20200414,20210528
Serv002202,0,0,0,0,0,0,1,20200414,20210528
Serv002203,0,0,0,0,0,0,0,20200414,20210528
Serv002204,1,1,1,1,1,0,0,20200414,20210528
Serv002205,0,0,0,0,0,1,0,20200414,20210528
Serv002206,0,0,0,0,0,0,1,20200414,20210528
Serv002207,0,0,0,0,0,0,0,20200414,20210528
Serv002208,1,1,1,1,1,0,0,20200526,20210528
Serv002209,0,0,0,0,0,1,0,20200526,20210528
Serv002210,0,0,0,0,0,0,1,20200526,20210528
Serv002211,0,0,0,0,0,0,0,20200526,20210528
Serv002212,1,1,1,1,1,0,0,20200526,20210528
Serv002213,0,0,0,0,0,1,0,20200526,20210528
Serv002214,0,0,0,0,0,0,1,20200526,20210528
Serv002215,0,0,0,0,0,0,0,20200526,20210528
Serv002216,1,1,1,1,1,0,0,20200410,20210528
Serv002217,0,0,0,0,0,1,0,20200410,20210528
Serv002218,0,0,0,0,0,0,1,20200410,20210528
Serv002219,0,0,0,0,0,0,0,20200410,20210528
Serv002220,1,1,1,1,1,0,0,20200410,20210528
Serv002221,0,0,0,0,0,1,0,20200410,20210528
Serv002222,0,0,0,0,0,0,1,20200410,20210528
Serv002223,0,0,0,0,0,0,0,20200410,20210528
Serv002224,1,1,1,1,1,0,0,20200426,20210528
Serv002225,0,0,0,0,0,1,0,20200426,20210528
Serv002226,0,0,0,0,0,0,1,20200426,20210528
Serv002227,0,0,0,0,0,0,0,20200426,20210528
Serv002228,1,1,1,1,1,0,0,20200426,20210528
Serv002229,0,0,0,0,0,1,0,20200426,20210528
Serv002230,0,0,0,0,0,0,1,20200426,20210528
Serv002231,0,0,0,0,0,0,0,20200426,20210528
Serv002232,1,1,1,1,1,0,0,20200419,20210528
Serv002233,1,1,1,1,1,0,0,20200419,20210528
Serv002234,0,0,0,0,0,1,0,20200419,20210528
Serv002235,0,0,0,0,0,1,0,20200419,20210528
Serv002236,0,0,0,0,0,0,1,20200419,20210528
Serv002237,0,0,0,0,0,0,0,20200419,20210528
Serv002238,1,1,1,1,1,0,0,20200419,20210528
Serv002239,1,1,1,1,1,0,0,20200419,20210528
Serv002240,0,0,0,0,0,1,0,20200419,20210528
Serv002241,0,0,0,0,0,1,0,20200419,20210528
Serv002242,0,0,0,0,0,0,1,20200419,20210528
Serv002243,0,0,0,0,0,0,1,20200419,20210528
Serv002244,0,0,0,0,0,0,0,20200419,20210528
Serv002245,0,0,0,0,0,0,0,20200419,20210528
Serv002246,1,1,1,1,1,0,0,20200419,20210528
Serv002247,1,1,1,1,1,0,0,20200419,20210528
Serv002248,0,0,0,0,0,1,0,20200419,20210528
Serv002249,0,0,0,0,0,1,0,20200419,20210528
Serv002250,0,0,0,0,0,0,1,20200419,20210528
Serv002251,0,0,0,0,0,0,1,20200419,20210528
Serv002252,0,0,0,0,0,0,0,20200419,20210528
Serv002253,0,0,0,0,0,0,0,20200419,20210528
Serv002254,1,1,1,1,1,0,0,20200410,20210528
Serv002255,0,0,0,0,0,1,0,20200410,20210528
Serv002256,0,0,0,0,0,0,1,20200410,20210528
Serv002257,0,0,0,0,0,0,0,20200410,20210528
Serv002258,1,1,1,1,1,0,0,20200410,20210528
Serv002259,0,0,0,0,0,1,0,20200410,20210528
Serv002260,0,0,0,0,0,0,1,20200410,20210528
Serv002261,0,0,0,0,0,0,0,20200410,20210528
Serv002262,1,1,1,1,1,0,0,20200410,20210528
Serv002263,0,0,0,0,0,1,0,20200410,20210528
Serv002264,0,0,0,0,0,0,1,20200410,20210528
Serv002265,0,0,0,0,0,0,0,20200410,20210528
Serv002266,1,1,1,1,1,0,0,20200410,20210528
Serv002267,0,0,0,0,0,1,0,20200410,20210528
Serv002268,0,0,0,0,0,0,1,20200410,20210528
Serv002269,0,0,0,0,0,0,0,20200410,20210528
Serv002270,1,0,1,0,1,0,0,20200410,20210528
Serv002271,1,0,1,0,1,0,0,20200410,20210528
Serv002272,1,1,1,1,1,0,0,20200406,20210528
Serv002273,0,0,0,0,0,1,0,20200406,20210528
Serv002274,1,1,1,1,1,0,0,20200406,20210528
Serv002275,0,0,0,0,0,1,0,20200406,20210528
Serv002276,1,1,1,1,1,0,0,20200405,20210528
Serv002277,0,0,0,0,0,1,0,20200405,20210528
Serv002278,1,1,1,1,1,0,0,20200405,20210528
Serv002279,0,0,0,0,0,1,0,20200405,20210528
Serv002280,1,1,1,1,1,0,0,20200414,20200530
Serv002281,0,0,0,0,0,1,0,20200414,20200530
Serv002282,0,0,0,0,0,0,1,20200414,20200530
Serv002283,0,0,0,0,0,0,0,20200414,20200530
Serv002284,1,1,1,1,1,0,0,20200414,20200530
Serv002285,0,0,0,0,0,1,0,20200414,20200530
Serv002286,0,0,0,0,0,0,1,20200414,20200530
Serv002287,0,0,0,0,0,0,0,20200414,20200530
Serv002288,1,1,1,1,1,0,0,20200531,20210528
Serv002289,0,0,0,0,0,1,0,20200531,20210528
Serv002290,0,0,0,0,0,0,1,20200531,20210528
Serv002291,0,0,0,0,0,0,0,20200531,20210528
Serv002292,1,1,1,1,1,0,0,20200531,20210528
Serv002293,0,0,0,0,0,1,0,20200531,20210528
Serv002294,0,0,0,0,0,0,1,20200531,20210528
Serv002295,0,0,0,0,0,0,0,20200531,20210528
Serv002296,1,1,1,1,1,0,0,20200414,20200530
Serv002297,0,0,0,0,0,1,0,20200414,20200530
Serv002298,0,0,0,0,0,0,1,20200414,20200530
Serv002299,0,0,0,0,0,0,0,20200414,20200530
Serv002300,1,1,1,1,1,0,0,20200414,20200530
Serv002301,0,0,0,0,0,1,0,20200414,20200530
Serv002302,0,0,0,0,0,0,1,20200414,20200530
Serv002303,0,0,0,0,0,0,0,20200414,20200530
Serv002304,1,1,1,1,1,0,0,20200531,20200531
Serv002305,0,0,0,0,0,1,0,20200531,20200531
Serv002306,0,0,0,0,0,0,1,20200531,20200531
Serv002307,0,0,0,0,0,0,0,20200531,20200531
Serv002308,1,1,1,1,1,0,0,20200531,20200531
Serv002309,0,0,0,0,0,1,0,20200531,20200531
Serv002310,0,0,0,0,0,0,1,20200531,20200531
Serv002311,0,0,0,0,0,0,0,20200531,20200531
Serv002312,1,1,1,1,1,0,0,20200601,20210528
Serv002313,0,0,0,0,0,1,0,20200601,20210528
Serv002314,0,0,0,0,0,0,1,20200601,20210528
Serv002315,0,0,0,0,0,0,0,20200601,20210528
Serv002316,1,1,1,1,1,0,0,20200601,20210528
Serv002317,0,0,0,0,0,1,0,20200601,20210528
Serv002318,0,0,0,0,0,0,1,20200601,20210528
Serv002319,0,0,0,0,0,0,0,20200601,20210528
Serv002320,1,1,1,1,1,0,0,20200102,20210528
Serv002321,0,0,0,0,0,1,0,20200102,20210528
Serv002322,1,1,1,1,1,0,0,20200102,20210528
Serv002323,0,0,0,0,0,1,0,20200102,20210528
Serv002324,1,1,1,1,1,0,0,20200419,20210528
Serv002325,0,0,0,0,0,1,0,20200419,20210528
Serv002326,0,0,0,0,0,0,1,20200419,20210528
Serv002327,0,0,0,0,0,0,0,20200419,20210528
Serv002328,1,1,1,1,1,0,0,20200419,20210528
Serv002329,0,0,0,0,0,1,0,20200419,20210528
Serv002330,0,0,0,0,0,0,1,20200419,20210528
Serv002331,0,0,0,0,0,0,0,20200419,20210528
Serv002332,1,1,1,1,1,0,0,20200404,20200531
Serv002333,0,0,0,0,0,1,0,20200404,20200531
Serv002334,0,0,0,0,0,0,1,20200404,20200531
Serv002335,0,0,0,0,0,0,0,20200404,20200531
Serv002336,1,1,1,1,1,0,0,20200404,20200531
Serv002337,0,0,0,0,0,1,0,20200404,20200531
Serv002338,0,0,0,0,0,0,1,20200404,20200531
Serv002339,0,0,0,0,0,0,0,20200404,20200531
Serv002340,1,1,1,1,1,0,0,20200405,20210528
Serv002341,0,0,0,0,0,1,0,20200405,20210528
Serv002342,1,1,1,1,1,0,0,20200405,20210528
Serv002343,0,0,0,0,0,1,0,20200405,20210528
Serv002344,1,1,1,1,1,0,0,20200405,20210528
Serv002345,0,0,0,0,0,1,0,20200405,20210528
Serv002346,0,0,0,0,0,0,1,20200405,20210528
Serv002347,0,0,0,0,0,0,0,20200405,20210528
Serv002348,1,1,1,1,1,0,0,20200405,20210528
Serv002349,0,0,0,0,0,1,0,20200405,20210528
Serv002350,0,0,0,0,0,0,1,20200405,20210528
Serv002351,0,0,0,0,0,0,0,20200405,20210528
Serv002352,1,1,1,1,1,0,0,20200405,20210528
Serv002353,0,0,0,0,0,1,0,20200405,20210528
Serv002354,1,1,1,1,1,0,0,20200405,20210528
Serv002355,0,0,0,0,0,1,0,20200405,20210528
Serv002356,1,1,1,1,1,0,0,20200901,20210528
Serv002357,0,0,0,0,0,1,0,20200901,20210528
Serv002358,1,1,1,1,1,0,0,20200405,20210528
Serv002359,1,1,1,1,1,0,0,20200405,20210528
Serv002360,0,0,0,0,0,1,0,20200405,20210528
Serv002361,0,0,0,0,0,1,0,20200405,20210528
Serv002362,0,0,0,0,0,0,1,20200405,20210528
Serv002363,0,0,0,0,0,0,0,20200405,20210528
Serv002364,1,1,1,1,1,0,0,20200405,20210528
Serv002365,1,1,1,1,1,0,0,20200405,20210528
Serv002366,0,0,0,0,0,1,0,20200405,20210528
Serv002367,0,0,0,0,0,1,0,20200405,20210528
Serv002368,0,0,0,0,0,0,1,20200405,20210528
Serv002369,0,0,0,0,0,0,0,20200405,20210528
Serv002370,1,1,1,1,1,0,0,20200405,20210528
Serv002371,0,0,0,0,0,1,0,20200405,20210528
Serv002372,1,1,1,1,1,0,0,20200405,20210528
Serv002373,0,0,0,0,0,1,0,20200405,20210528
Serv002374,1,1,1,1,1,0,0,20200405,20210528
Serv002375,0,0,0,0,0,1,0,20200405,20210528
Serv002376,1,1,1,1,1,0,0,20200405,20210528
Serv002377,0,0,0,0,0,1,0,20200405,20210528
Serv002378,1,1,1,1,1,0,0,20200405,20210528
Serv002379,0,0,0,0,0,1,0,20200405,20210528
Serv002380,1,1,1,1,1,0,0,20200405,20210528
Serv002381,0,0,0,0,0,1,0,20200405,20210528
Serv002382,1,1,1,1,1,0,0,20200405,20210528
Serv002383,0,0,0,0,0,1,0,20200405,20210528
Serv002384,1,1,1,1,1,0,0,20200405,20210528
Serv002385,1,1,1,1,1,0,0,20200405,20210528
Serv002386,1,1,1,1,1,0,0,20200503,20210528
Serv002387,0,0,0,0,0,1,0,20200503,20210528
Serv002388,0,0,0,0,0,0,1,20200503,20210528
Serv002389,0,0,0,0,0,0,0,20200503,20210528
Serv002390,1,1,1,1,1,0,0,20200503,20210528
Serv002391,0,0,0,0,0,1,0,20200503,20210528
Serv002392,0,0,0,0,0,0,1,20200503,20210528
Serv002393,0,0,0,0,0,0,0,20200503,20210528
Serv002394,1,1,1,1,1,0,0,20200503,20210528
Serv002395,0,0,0,0,0,1,0,20200503,20210528
Serv002396,0,0,0,0,0,0,1,20200503,20210528
Serv002397,0,0,0,0,0,0,0,20200503,20210528
Serv002398,1,1,1,1,1,0,0,20200503,20210528
Serv002399,0,0,0,0,0,1,0,20200503,20210528
Serv002400,0,0,0,0,0,0,1,20200503,20210528
Serv002401,0,0,0,0,0,0,0,20200503,20210528
Serv002402,1,1,1,1,1,0,0,20200526,20210528
Serv002403,0,0,0,0,0,1,0,20200526,20210528
Serv002404,0,0,0,0,0,0,1,20200526,20210528
Serv002405,0,0,0,0,0,0,0,20200526,20210528
Serv002406,1,1,1,1,1,0,0,20200526,20210528
Serv002407,0,0,0,0,0,1,0,20200526,20210528
Serv002408,0,0,0,0,0,0,1,20200526,20210528
Serv002409,0,0,0,0,0,0,0,20200526,20210528
Serv002410,1,1,1,1,1,0,0,20200526,20210528
Serv002411,0,0,0,0,0,1,0,20200526,20210528
Serv002412,0,0,0,0,0,0,1,20200526,20210528
Serv002413,0,0,0,0,0,0,0,20200526,20210528
Serv002414,1,1,1,1,1,0,0,20200526,20210528
Serv002415,0,0,0,0,0,1,0,20200526,20210528
Serv002416,0,0,0,0,0,0,1,20200526,20210528
Serv002417,0,0,0,0,0,0,0,20200526,20210528
Serv002418,1,1,1,1,1,0,0,20200526,20210528
Serv002419,0,0,0,0,0,1,0,20200526,20210528
Serv002420,0,0,0,0,0,0,1,20200526,20210528
Serv002421,0,0,0,0,0,0,0,20200526,20210528
Serv002422,1,1,1,1,1,0,0,20200526,20210528
Serv002423,0,0,0,0,0,1,0,20200526,20210528
Serv002424,0,0,0,0,0,0,1,20200526,20210528
Serv002425,0,0,0,0,0,0,0,20200526,20210528
Serv002426,1,1,1,1,1,0,0,20200526,20210528
Serv002427,0,0,0,0,0,1,0,20200526,20210528
Serv002428,0,0,0,0,0,0,1,20200526,20210528
Serv002429,0,0,0,0,0,0,0,20200526,20210528
Serv002430,1,1,1,1,1,0,0,20200526,20210528
Serv002431,0,0,0,0,0,1,0,20200526,20210528
Serv002432,0,0,0,0,0,0,1,20200526,20210528
Serv002433,0,0,0,0,0,0,0,20200526,20210528
Serv002434,1,1,1,1,1,0,0,20200526,20210528
Serv002435,0,0,0,0,0,1,0,20200526,20210528
Serv002436,0,0,0,0,0,0,1,20200526,20210528
Serv002437,0,0,0,0,0,0,0,20200526,20210528
Serv002438,1,1,1,1,1,0,0,20200526,20210528
Serv002439,0,0,0,0,0,1,0,20200526,20210528
Serv002440,0,0,0,0,0,0,1,20200526,20210528
Serv002441,0,0,0,0,0,0,0,20200526,20210528
Serv002442,1,1,1,1,1,0,0,20200419,20210528
Serv002443,1,1,1,1,1,0,0,20200419,20210528
Serv002444,0,0,0,0,0,1,0,20200419,20210528
Serv002445,0,0,0,0,0,1,0,20200419,20210528
Serv002446,0,0,0,0,0,0,1,20200419,20210528
Serv002447,0,0,0,0,0,0,1,20200419,20210528
Serv002448,0,0,0,0,0,0,0,20200419,20210528
Serv002449,0,0,0,0,0,0,0,20200419,20210528
Serv002450,1,1,1,1,1,0,0,20200419,20210528
Serv002451,1,1,1,1,1,0,0,20200419,20210528
Serv002452,0,0,0,0,0,1,0,20200419,20210528
Serv002453,0,0,0,0,0,1,0,20200419,20210528
Serv002454,0,0,0,0,0,0,1,20200419,20210528
Serv002455,0,0,0,0,0,0,1,20200419,20210528
Serv002456,0,0,0,0,0,0,0,20200419,20210528
Serv002457,0,0,0,0,0,0,0,20200419,20210528
Serv002458,1,1,1,1,1,0,0,20200410,20210528
Serv002459,0,0,0,0,0,1,0,20200410,20210528
Serv002460,0,0,0,0,0,0,1,20200410,20210528
Serv002461,0,0,0,0,0,0,0,20200410,20210528
Serv002462,1,1,1,1,1,0,0,20200410,20210528
Serv002463,0,0,0,0,0,1,0,20200410,20210528
Serv002464,0,0,0,0,0,0,1,20200410,20210528
Serv002465,0,0,0,0,0,0,0,20200410,20210528
Serv002466,1,1,1,1,1,0,0,20200419,20210528
Serv002467,0,0,0,0,0,1,0,20200419,20210528
Serv002468,0,0,0,0,0,0,1,20200419,20210528
Serv002469,0,0,0,0,0,0,0,20200419,20210528
Serv002470,1,1,1,1,1,0,0,20200419,20210528
Serv002471,0,0,0,0,0,1,0,20200419,20210528
Serv002472,0,0,0,0,0,0,1,20200419,20210528
Serv002473,0,0,0,0,0,0,0,20200419,20210528
